PC1,PC2
-14962.446183317883,-3198.466732799577
-14963.267952229762,-3200.566896057094
-14963.941411210919,-3200.3657011727714
-14962.773607839312,-3197.822530294185
-14962.056571124567,-3200.824893188594
-14964.848760064027,-3199.8765829812714
-14963.913141710616,-3199.480295342716
-14964.06340947448,-3199.27662862014
-14963.227712973614,-3199.108045955756
-14960.09516481739,-3198.8917849903746
-14964.535363794252,-3199.8757655599643
-14964.207198310212,-3198.7327549253782
-14964.569814514289,-3199.916143114988
-14964.233735478538,-3198.7608690164116
-14964.743590871964,-3200.1205186666252
-14964.546400694244,-3199.9896458894327
-14963.474773005248,-3200.1171729586226
-14964.517533409457,-3199.814445930011
-14963.660230806212,-3198.973983439582
-14962.42747496859,-3199.3573031743194
-14962.465168458817,-3198.7449435694393
-14962.99006562982,-3199.914421769384
-14962.79831705365,-3199.694225535057
-14964.71834479749,-3199.9768973850446
-14964.756629004813,-3199.8958672813037
-14963.580435027423,-3199.403167581687
-14962.79944847563,-3198.134108063604
-14961.382109523223,-3197.5899795994305
-14963.502415840128,-3199.761727100105
-14964.397688984493,-3199.1046310598103
-14964.52306412889,-3199.4619838265685
-14964.06824072526,-3199.944752366723
-14963.2240964709,-3200.0335881751585
-14964.035031546102,-3198.755269166917
-14963.502596396433,-3199.6568471595383
-14964.246681091856,-3199.1761205756025
-14961.468038044997,-3199.55131047783
-14962.997760478067,-3200.603338014178
-14963.99813633885,-3198.7350357343407
-14963.393995857105,-3200.230420315426
-14962.349271421343,-3199.046431129038
-14961.100188918741,-3200.525553160422
-14962.966882161367,-3200.7115283816884
-14963.510917901776,-3198.7460759925593
-14963.08447870826,-3199.8280501365407
-14961.869294722756,-3197.9844348275474
-14962.234767026071,-3199.1201616969306
-14961.051895266892,-3198.3743198507964
-14963.707284986926,-3198.757378282633
-14962.91028831239,-3199.0667956155207
-14963.842631803316,-3200.1216834426946
-14962.42980099841,-3199.456296177047
-14963.228036526469,-3198.1957358005493
-14963.274776777283,-3197.905560942635
-14964.29998313125,-3199.2455596854197
-14962.938914751214,-3196.519465089324
-14960.981180605964,-3198.42194306575
-14963.49484916331,-3199.2200800079095
-14963.958816627674,-3198.8009185105175
-14962.011737170626,-3197.3223782937866
-14964.054432324221,-3199.6054876366634
-14964.635999982836,-3199.906076017482
-14962.149525945475,-3198.8189733751015
-14964.390392902773,-3199.4555587480418
-14961.89979965096,-3200.438188645116
-14964.704596154987,-3199.8210468714715
-14963.808805568135,-3197.968930547
-14963.98256134051,-3198.4850286835253
-14964.486082275831,-3199.8140539756123
-14964.139383551208,-3199.9758090485248
-14962.368374887976,-3199.772861199943
-14963.719871738878,-3200.3518039022174
-14963.710908286133,-3199.0820486606017
-14963.40507913309,-3198.2548394152577
-14962.657499985466,-3199.760349958481
-14964.023480362675,-3199.5427241050343
-14962.938085708816,-3200.0291645651355
-14963.915880282853,-3199.786981233783
-14964.016682212985,-3199.952747925178
-14961.558945387493,-3198.5041264397187
-14964.03655134831,-3199.427256579759
-14963.458665488664,-3198.792018231665
-14962.072923960692,-3200.747540280256
-14963.79349341637,-3199.4166000402065
-14964.460058366669,-3200.0582301239074
-14961.934878629916,-3200.191010835641
-14963.991537109927,-3199.7271223471253
-14961.34478834758,-3198.098905760665
-14963.324011301094,-3199.7181544632613
-14963.25082640743,-3198.7421300454657
-14964.324307201896,-3199.8369312299546
-14961.954609102335,-3197.312735455932
-14962.869975041149,-3197.9434507603796
-14961.263074024047,-3197.109349740695
-14963.685184807047,-3200.18210050943
-14964.204902899775,-3199.564377088864
-14963.795337672045,-3200.1632926934685
-14963.513505816163,-3200.4981498480824
-14961.48441426948,-3198.7498141161477
-14964.314008187957,-3200.179878795283
-14963.418482322213,-3199.190486166661
-14964.459298857933,-3199.5757065466782
-14964.228181975459,-3199.7838250877944
-14964.346475712438,-3200.237569179118
-14963.97614196542,-3200.3881446982277
-14964.308506982225,-3200.194053330872
-14964.339836678799,-3200.2283303153067
-14964.203798290879,-3198.694179208125
-14964.726588650494,-3199.8641188525744
-14964.29627283049,-3199.496911369024
-14963.347113201673,-3199.5827750239787
-14962.134088961235,-3197.034242143554
-14964.072038774848,-3199.227134287715
-14964.724295964146,-3199.874185458518
-14962.391905749655,-3199.3609399214233
-14961.374413517991,-3199.5502832553498
-14962.425416793956,-3200.097166608264
-14964.748210625687,-3200.131452968628
-14964.602413249642,-3199.5015218541585
-14964.598798494619,-3199.6915739239107
-14962.16278868745,-3199.0960427781424
-14961.286599042349,-3198.676014455814
-14962.786226999095,-3199.5606336863093
-14963.849253028022,-3200.240644048723
-14964.013360407695,-3199.5801634272075
-14964.219739144628,-3199.8666701580037
-14964.047860649005,-3199.426460875495
-14962.450957169187,-3200.605922543813
-14964.294867434779,-3200.2942494622102
-14963.317047887309,-3199.649545989259
-14964.198677026305,-3200.1172391964574
-14964.196547409623,-3198.712922194705
-14964.655597628416,-3199.8260797034054
-14962.845432176266,-3200.571016843957
-14960.308531700546,-3197.659635293384
-14964.75402234525,-3200.145729231533
-14964.374247881495,-3199.7212907720523
-14960.791649208959,-3198.0081242407787
-14964.7072762864,-3199.8695096459637
-14964.868869488751,-3200.06136188075
-14961.933598428845,-3199.7641618243815
-14964.461494430529,-3199.7698167780673
-14963.712472672842,-3198.258451048677
-14964.434447127294,-3199.9816612183704
-14964.794384005038,-3199.959224443974
-14964.606975600605,-3200.087494421837
-14963.121395101285,-3200.457971787745
-14963.51829931833,-3197.9745912577296
-14964.549247219651,-3199.520895222601
-14962.520287976075,-3197.4510633092527
-14963.59667541046,-3198.853735760271
-14964.682876940984,-3199.741541710402
-14964.378878040123,-3200.10223491197
-14963.890318381205,-3199.6341714964756
-14961.939435159447,-3198.9432031166893
-14963.22187639453,-3199.1972586832585
-14964.19949636696,-3200.1177155382265
-14964.064486843454,-3198.245548331775
-14961.801646318374,-3198.731303369553
-14962.019017427938,-3198.555172101994
-14964.246270413427,-3199.4779400678644
-14964.490527239022,-3199.9794649823534
-14963.315482067064,-3199.312856802143
-14964.667596240159,-3200.0419049982797
-14964.560245358338,-3199.5653961204353
-14962.184396919662,-3199.865323185414
-14962.00388940335,-3198.147055910449
-14962.815595637028,-3199.9820596357467
-14963.8967407752,-3198.845237688408
-14963.872388169742,-3200.2849117339865
-14964.26644792721,-3199.382580379112
-14964.728314985006,-3199.94000852839
-14961.990806137339,-3199.267783848363
-14964.054112040114,-3200.209216863798
-14963.98927680077,-3200.2386594448553
-14963.414081841627,-3199.612876546316
-14963.25225025765,-3200.449905461937
-14963.498996536251,-3198.883807925285
-14961.435805601022,-3199.2707733544407
-14964.406565887373,-3199.7155570498103
-14962.143838872518,-3198.6490618647945
-14964.71572700353,-3199.825166993147
-14964.887320176853,-3200.070723032413
-14961.218384200585,-3197.288970411154
-14963.581987027921,-3199.5282519895777
-14963.417014296012,-3199.2042115356066
-14961.235555929361,-3200.431995342807
-14964.429583344794,-3199.8902659311616
-14961.859337038339,-3198.3709399170575
-14962.866283952037,-3199.7435066046282
-14962.378082743888,-3199.9589831016283
-14963.833639602915,-3199.3229405766792
-14964.514231566847,-3199.80038641581
-14963.99102421295,-3199.612370254871
-14963.927948250732,-3200.2092097866434
-14962.236996299287,-3200.721837654844
-14964.316024295533,-3200.121078836644
-14963.418050156066,-3199.2767167175357
-14960.922347086209,-3197.6556529191166
-14963.852705658623,-3199.5169273751376
-14964.464515246744,-3200.0856208963605
-14962.151514578562,-3198.6023284372263
-14964.619846467089,-3199.41169415616
-14963.17292631331,-3198.6137284237166
-14964.238780962403,-3200.1887652533464
-14962.814319680945,-3200.4573527653
-14964.708113386865,-3199.8806714643442
-14964.586711585547,-3199.6716799640512
-14964.631824728925,-3199.784576964877
-14964.378150249246,-3199.5064882802794
-14963.72320595081,-3199.6796143291604
-14963.306208696113,-3200.0939716384496
-14963.88015094247,-3199.762550980786
-14964.593113613222,-3199.8610481075084
-14962.696889888657,-3198.428780958475
-14964.094382752202,-3200.0423934290925
-14963.529515126986,-3197.3979296530197
-14964.26416633727,-3199.4240397883123
-14962.515525593652,-3197.999636020977
-14963.907643885805,-3199.421987760416
-14963.942470566599,-3199.4698480418606
-14963.45711231966,-3198.52882396334
-14960.47350612232,-3197.6954227425026
-14964.427209130909,-3199.1378742527527
-14964.403359868018,-3199.7541334706584
-14964.064423931308,-3198.6742739823108
-14963.536118519609,-3199.0905776746067
-14962.59847455682,-3199.1411611889753
-14962.756534051585,-3198.2538166840136
-14963.569523882588,-3198.374518767128
-14963.666221765943,-3198.7386729016694
-14964.365274058637,-3199.9107880285483
-14964.737508548931,-3200.004527920828
-14963.775747848293,-3198.7358672116475
-14962.559657167007,-3199.2534737902592
-14961.285819420838,-3200.5539170966076
-14964.240911508301,-3200.0524626218394
-14962.763862094762,-3200.270333288479
-14963.567947958478,-3199.092057160442
-14960.789507324065,-3198.157617595985
-14961.99528930765,-3198.9504813219232
-14962.610123616803,-3200.5485247357565
-14964.280133278848,-3199.5522978492263
-14963.984950117409,-3200.100689169969
-14963.802794219915,-3199.397078775897
-14962.919965752102,-3200.4765329429915
-14961.695036927094,-3200.0918339885916
-14964.368362431333,-3199.9550501444655
-14963.39349621645,-3198.054461642796
-14963.412231443339,-3196.7422840642307
-14964.666079357492,-3200.0411849917614
-14963.62027679651,-3199.4322613505274
-14964.800963209545,-3200.125323422056
-14963.98382229884,-3200.148331206338
-14964.748464465316,-3199.853689619068
-14963.242597556458,-3199.0932712931367
-14963.763282542066,-3199.5971393551995
-14964.43713113646,-3199.467863559745
-14962.749756579968,-3198.959207584089
-14964.823443435278,-3199.9297192246067
-14963.940385171893,-3199.7721625566164
-14962.043569743508,-3200.1112908501855
-14964.846634817126,-3199.934623661488
-14963.787080390206,-3199.992295818166
-14964.125962564896,-3199.040653700689
-14960.452320686785,-3198.229710821427
-14961.386913329663,-3198.5982166332924
-14961.660247833948,-3198.2292849132364
-14962.700139217952,-3199.6380141380387
-14964.724154291922,-3200.008231228529
-14962.948660572503,-3199.6496663810763
-14962.592536661188,-3199.799281702223
-14964.85379788971,-3199.9768137466
-14964.347051954677,-3200.279171951087
-14963.494657411997,-3197.880618382116
-14963.039032568488,-3199.2862219180447
-14964.362640863079,-3200.172847315417
-14963.710721587811,-3199.5017852764227
-14962.785146326247,-3199.3789910000182
-14964.080163530196,-3199.5894470237563
-14962.235356785424,-3197.8622935062735
-14963.03303796719,-3199.3051576559546
-14964.786466583375,-3200.006668758864
-14963.717748923897,-3198.19860089541
-14963.94453486154,-3199.541140495952
-14964.30884413729,-3200.1446893982447
-14964.703195702858,-3199.8204821741265
-14964.742838771497,-3200.064688361432
-14963.308746464723,-3199.8815127043663
-14964.311967066631,-3198.600956133382
-14962.116611784357,-3197.6784204025403
-14963.041772915041,-3200.2532218077577
-14963.037020349126,-3198.5597612043784
-14964.327985953816,-3199.5831783189483
-14963.824195108755,-3198.2192107912538
-14961.523558063105,-3198.2945617899463
-14963.927598604085,-3200.1468206434183
-14963.109916866979,-3199.024738350208
-14964.694895117806,-3200.074387828119
-14961.805491531602,-3199.106656911314
-14963.95895588425,-3199.6860895658647
-14963.276065579441,-3199.573707779276
-14963.34864127537,-3200.127879509015
-14964.580337083353,-3200.00001709829
-14963.341561849116,-3198.8164330657974
-14961.806433201737,-3198.6538491502956
-14962.70867340644,-3200.4475994206027
-14964.30264561306,-3200.1874290968562
-14961.566422710634,-3197.8259434634715
-14964.831101079892,-3199.8839575677907
-14964.215789845957,-3199.499505978016
-14964.186080393698,-3200.1270057211946
-14960.747663163402,-3199.4760634028785
-14964.102708716528,-3200.2440924552293
-14963.687246512145,-3200.414066915861
-14963.619865350296,-3199.2874863272523
-14963.350941006247,-3198.3656137927574
-14962.999797899018,-3198.774464212591
-14964.757575125861,-3200.017077735769
-14963.013622326793,-3199.7405200825447
-14964.594657503048,-3199.9766545223074
-14963.985081646975,-3199.3492220621297
-14961.73812209309,-3197.6380091208375
-14964.465003454012,-3199.062649294241
-14960.995644385353,-3197.7965309517213
-14963.582987538684,-3198.6371507385993
-14964.303344534474,-3199.7843277498055
-14964.154379958141,-3200.129208380114
-14964.527247214966,-3200.0178564438033
-14962.975337870295,-3198.677906263924
-14963.9926319954,-3199.832791736536
-14961.168707165685,-3198.6852005649425
-14963.91587082191,-3199.606630124368
-14963.390071391816,-3200.41405698586
-14964.081956969492,-3199.0531131293264
-14963.336021112207,-3198.2765742282986
-14964.17461337384,-3198.130270088297
-14962.327754506774,-3200.303763303688
-14964.078917486317,-3199.8198923886334
-14962.840831164476,-3199.7071536782773
-14961.704835690778,-3198.838066894032
-14962.811662027538,-3198.4981254366517
-14961.127221962131,-3198.3792502348933
-14963.297709812392,-3198.9054081399204
-14961.100868477566,-3199.4660843185115
-14964.7470041524,-3199.8457934621433
-14964.74753984654,-3200.0851631957894
-14964.696132310117,-3200.0908333337884
-14961.835962172618,-3200.3934553508575
-14963.66808118296,-3198.0850541790733
-14963.75964298638,-3200.365125351432
-14960.465909390226,-3198.0377667716157
-14964.662424115006,-3199.4964170936596
-14964.855639884358,-3200.077161364169
-14964.54195489039,-3199.1223807482215
-14964.273211855663,-3198.2845139937986
-14963.021934826049,-3198.7015572421656
-14964.883145812411,-3200.0844183209474
-14962.728971806317,-3198.4345378249895
-14964.39659717847,-3199.851876996056
-14963.02015107256,-3199.113483532038
-14964.824051245107,-3200.053243458444
-14964.66932479837,-3199.9517623708
-14964.127456296368,-3200.065044777925
-14963.234504286394,-3200.1778206212016
-14963.563016634705,-3198.926044599445
-14961.653925169716,-3198.537286399607
-14964.74510294875,-3200.1160184195674
-14962.924990513897,-3198.070320518371
-14963.569955410978,-3200.2657487659258
-14964.675930390726,-3200.0955947884836
-14964.126549914969,-3199.4376864846035
-14963.347039153881,-3200.0635591476666
-14963.269454763458,-3198.7484129748163
-14961.978571589021,-3198.8964448411407
-14963.135177918553,-3200.373753821506
-14964.791117263037,-3199.9846181992543
-14963.482293804864,-3198.48621748981
-14964.61912942052,-3199.8765528863755
-14963.718914838617,-3200.48057055396
-14964.714370352436,-3200.031730247059
-14963.534327692361,-3199.6741979786943
-14962.123948790431,-3199.620485918167
-14963.547805545837,-3199.898761346375
-14964.900079098095,-3200.0484993389973
-14964.404119364879,-3199.807656052054
-14964.13987867733,-3200.0782586522982
-14962.896566926784,-3199.0274535950944
-14964.71939704142,-3199.6025762469067
-14964.239613038957,-3199.5715969730045
-14963.390215107132,-3200.2105277045694
-14963.710249130509,-3198.7884988739784
-14963.10586737795,-3199.1219638332277
-14963.877644947293,-3199.234053875791
-14962.77902052262,-3198.7860992991027
-14964.82463848291,-3199.8831959267495
-14963.018861798235,-3198.4807282171064
-14963.640627473858,-3200.237188830957
-14964.395660147306,-3198.8336923920215
-14964.317855004321,-3199.9648957810496
-14961.532720085415,-3199.1673217256334
-14963.814051161573,-3199.5092531645323
-14964.60824843208,-3199.403746438779
-14964.189859685603,-3198.673019342375
-14964.106493998106,-3198.693426925926
-14964.018690414618,-3200.2840174090256
-14964.526358391398,-3200.0399873339907
-14962.500056772073,-3198.551076540994
-14961.964973437009,-3199.854732292955
-14964.53928676045,-3199.2777819601743
-14962.734222810976,-3198.9909294181275
-14963.749341167146,-3198.189751304671
-14963.110006774938,-3199.0750499810815
-14964.03051262459,-3198.9592348538094
-14961.928629301132,-3200.240646338721
-14962.57003602579,-3199.1120471522067
-14964.680204340004,-3199.535080448
-14964.247238412778,-3200.035450508686
-14964.557494785384,-3199.8983270145554
-14963.187894158806,-3200.1553507643885
-14960.877111619842,-3198.059502310173
-14964.578876115913,-3200.1512325489252
-14962.535908103546,-3200.1737246620587
-14961.4658507085,-3200.367585200251
-14960.643182066104,-3197.8115651909734
-14961.737421131345,-3199.9867384775353
-14964.534994440675,-3199.0121089242334
-14963.95425727133,-3198.7261113098634
-14963.666590957206,-3199.4153888862434
-14964.193170954723,-3200.0273980234733
-14963.28934444642,-3200.4511364234518
-14963.751977341553,-3200.0066537383013
-14964.629358581096,-3199.9092612834
-14963.519835795814,-3200.2492434661317
-14964.650511697258,-3199.8463032408554
-14964.475826809447,-3199.060100007441
-14964.630785768119,-3200.049789483241
-14963.882240240666,-3198.2869485635306
-14962.344082839612,-3199.655848175496
-14961.805775392384,-3198.190645441143
-14962.859511907187,-3199.194551376203
-14961.10895496078,-3198.083348325323
-14963.517297506687,-3198.922497633198
-14962.730495067352,-3198.489027919534
-14963.004426320433,-3199.169513620353
-14963.800808830352,-3199.531387092994
-14964.895289819911,-3200.095362470259
-14964.369940306677,-3200.2579489507407
-14963.717048825494,-3200.2404306033486
-14964.35303422536,-3199.380611957202
-14964.532881196581,-3199.8847652770514
-14964.08111338817,-3199.202631895769
-14961.004942961918,-3197.788421244169
-14964.434157631893,-3199.558776808214
-14964.540065632082,-3199.8078216844547
-14962.353572167067,-3200.9263965400064
-14962.139050832198,-3198.6205966763564
-14963.358042085132,-3200.555933809779
-14964.838399355061,-3200.044801606035
-14963.744409823712,-3199.78690606998
-14962.39817538484,-3197.688885300968
-14960.414923651602,-3197.382063218303
-14963.641932242406,-3199.808584533358
-14964.661741987076,-3199.6316177960202
-14964.381274641624,-3200.149521247223
-14963.807107437244,-3199.550345211096
-14963.593918623086,-3199.168556143386
-14964.098481871137,-3199.892573939157
-14962.940611167733,-3198.495564144963
-14962.370519486873,-3200.743948534274
-14963.964973477105,-3199.3517452693472
-14963.708740208935,-3197.7179510646274
-14961.73252415888,-3198.8495552837408
-14962.833785697643,-3199.842514217819
-14963.01232510625,-3200.2516140222338
-14964.275527734335,-3198.783746106218
-14963.22300926773,-3198.197381319338
-14963.99688578392,-3199.216757620636
-14964.548332500979,-3200.1597249577912
-14961.348680170624,-3197.720293529932
-14964.536950375657,-3199.202941178176
-14963.868993942087,-3199.6601388412173
-14964.184720648711,-3199.337312760489
-14964.526214793706,-3199.9626070172408
-14963.665865327695,-3197.6659266611796
-14964.034150549873,-3198.3510689638942
-14963.538525779126,-3200.484693975083
-14963.083956184484,-3199.5605500015445
-14962.819349541227,-3199.09634733649
-14964.185050935675,-3199.056433094981
-14964.796062762593,-3199.987846129205
-14964.133754847213,-3200.1827372111184
-14964.095464929398,-3199.29133678679
-14962.206806480634,-3199.325475295309
-14964.280403862662,-3199.4324540686516
-14962.565015856193,-3198.2277580763584
-14961.889613879179,-3199.2878949210776
-14964.620052884115,-3199.954756646617
-14964.705652530563,-3199.88807443194
-14964.334775055184,-3200.054949089379
-14964.621938506201,-3199.5288314828636
-14964.406866580803,-3200.180036581903
-14964.08179819278,-3198.8158940099074
-14963.873344363783,-3199.5670082272095
-14964.312554099048,-3199.4487114390336
-14964.430460991529,-3199.8792275442443
-14962.950726532286,-3200.3972049008235
-14964.316641798283,-3200.1525705184968
-14963.090329229068,-3200.580238608753
-14964.19663990359,-3199.750605272376
-14964.520932669786,-3199.6397759645984
-14963.640560269843,-3199.319856027354
-14963.459158051275,-3200.267444379516
-14964.04232858432,-3200.3383789762506
-14961.833663593648,-3199.7630499910215
-14961.741692637095,-3200.361172974184
-14961.298693354745,-3201.1133404099446
-14961.590476184492,-3199.549271471027
-14961.714933799856,-3199.948813256885
-14963.767306324298,-3199.2382028386623
-14961.64440614919,-3201.148430149818
-14964.285109537173,-3198.466412558098
-14964.77485361324,-3200.0015434767424
-14964.800015596677,-3199.728589073219
-14964.468738047875,-3200.144319094169
-14962.556159332491,-3200.0357098665427
-14963.420887639397,-3199.7816803605997
-14964.116184812237,-3198.194382356642
-14963.730250545163,-3199.5087445893073
-14962.914331108417,-3199.0030756157303
-14962.629874523365,-3200.1459159478227
-14964.612093351376,-3200.0177977324374
-14961.86125614375,-3197.4297845288397
-14963.78120872175,-3200.353980449218
-14964.162750982803,-3200.255581278011
-14964.462699124533,-3200.1962282686013
-14964.550256530523,-3199.522580474363
-14964.053498904952,-3198.748610930889
-14964.403502305742,-3199.999683717255
-14963.927869201289,-3199.5692986494278
-14964.534210506798,-3199.4877296078503
-14964.198526759723,-3200.2838784100118
-14964.116669801131,-3199.9323483408507
-14964.468993239096,-3200.006239596098
-14963.440675696496,-3199.982447374798
-14963.820674741179,-3198.340543415909
-14963.520653053098,-3197.960524241549
-14961.035434866031,-3200.6459697710047
-14964.691109017598,-3199.781563037614
-14964.757753345839,-3200.004278316857
-14963.810727404192,-3199.39551461398
-14962.997298491706,-3196.9468198635846
-14961.003508099613,-3200.9124438214008
-14963.446527039061,-3199.2564247221403
-14963.909893636595,-3200.145759360432
-14964.075723843725,-3199.1858475377044
-14964.02465784093,-3199.707233141554
-14962.565641280135,-3198.510575828619
-14963.732717909184,-3200.457598133269
-14964.528051685802,-3199.834391128543
-14964.359704113529,-3200.001871329121
-14963.847601214902,-3199.907393049468
-14961.952971738721,-3198.882642979451
-14963.801698292144,-3199.7374878039896
-14964.775693838796,-3199.888551931814
-14963.882239806873,-3200.299023623702
-14963.71642506017,-3199.3937799939845
-14962.431238605084,-3198.266099137728
-14963.57503528847,-3197.527275533406
-14964.515698151812,-3199.0828033137786
-14963.048463911167,-3200.537110479001
-14962.875671991307,-3199.016235194843
-14964.866130145816,-3199.982719537121
-14961.46028068824,-3197.659744114449
-14964.378660395081,-3199.260294922869
-14962.286057771153,-3199.296552966334
-14963.19561766428,-3199.4960787855716
-14962.67854030582,-3200.765685102587
-14962.426565125199,-3199.566089460805
-14963.498030004128,-3196.6945670196997
-14963.766583866856,-3197.023597187702
-14964.377317741944,-3200.038076566278
-14964.323790808687,-3199.743432831479
-14961.302117312092,-3199.9686110379325
-14963.824403195531,-3198.626054889533
-14964.71145406217,-3199.8235640001294
-14964.026953779494,-3200.259446260539
-14963.3041875338,-3198.6060102862584
-14964.19857847322,-3200.0824570456875
-14963.555932867097,-3199.956083352941
-14964.48765871254,-3199.8665849258196
-14963.651876401651,-3197.9268252185752
-14961.246362854894,-3197.0921186929186
-14964.150244853208,-3199.738549740119
-14963.385564462167,-3198.4163877633855
-14964.483429796584,-3200.047630553469
-14964.339803207924,-3199.0189290412113
-14964.855783453835,-3199.969473758455
-14963.75621533642,-3200.1937245790527
-14961.489539549855,-3198.4683176068174
-14963.311401537554,-3199.3207925527468
-14963.69817491091,-3199.476774769038
-14964.721853302928,-3199.548165821246
-14963.74008390875,-3199.0355592055225
-14962.302054169455,-3198.8553617180805
-14962.664127542088,-3200.355015200112
-14963.579532003667,-3199.7888473053895
-14962.695972613623,-3199.001010886953
-14963.319284063458,-3199.383786278283
-14962.505229340597,-3198.544201482936
-14963.958201084102,-3199.489997751872
-14964.16996166106,-3200.2322733899036
-14963.31277927892,-3199.6872885925927
-14963.613298584267,-3198.337359924471
-14963.884949059786,-3199.914373340378
-14963.256338583353,-3198.9379984977395
-14961.079881258418,-3197.781327525475
-14962.842844743967,-3198.6948107098733
-14962.262382800986,-3198.598550618107
-14962.612884752134,-3200.8356604347364
-14964.038097905997,-3199.6935625188926
-14964.267266606668,-3199.383449798727
-14962.42384167497,-3199.9344835894894
-14964.47931449348,-3199.9113700420994
-14961.89981443832,-3200.305650539744
-14963.763315437332,-3199.211654760756
-14961.6737342449,-3199.4971037672094
-14961.62976076007,-3199.160956112478
-14962.828649421259,-3198.9188677033567
-14963.963638628718,-3198.7409937601856
-14963.921611345097,-3199.977254518633
-14960.730880973275,-3199.6048729260874
-14964.312676955433,-3200.0480816796385
-14964.718970826127,-3199.920706840882
-14961.583755767095,-3199.529703213793
-14959.903332227781,-3197.5997523238607
-14964.371564410476,-3199.800493594294
-14964.396603187954,-3200.1245078773945
-14963.537986576821,-3199.9685154734275
-14962.07694222016,-3200.5247259664106
-14963.49738961592,-3199.628063818702
-14963.95434569248,-3200.070188166093
-14962.76722932287,-3199.8546131059393
-14961.655468808967,-3198.786340238666
-14964.844482611128,-3199.9173072585613
-14962.243255842764,-3199.033842478133
-14962.836576226024,-3198.1047282454515
-14964.111278680639,-3200.0812701414775
-14964.64391449247,-3199.304456524023
-14963.923974188514,-3199.355813813605
-14962.992233312263,-3199.448106826374
-14964.27195259691,-3199.123644725554
-14963.401986816254,-3197.6774108641075
-14964.44539384996,-3199.2348270534626
-14963.52998831383,-3198.354283114722
-14964.203433820025,-3199.5757417883274
-14964.450476763226,-3200.1242305663436
-14964.036016083488,-3200.2870337679074
-14962.92275755268,-3198.8852685313764
-14964.235379997564,-3200.094343593703
-14962.48402853887,-3198.717324614643
-14962.928622147898,-3198.8212372316375
-14963.876238079994,-3199.303530354276
-14963.405011881321,-3198.1141885717743
-14964.29688897802,-3199.516364726973
-14964.672014226428,-3199.5100453590785
-14961.967262383545,-3198.5380793249633
-14964.803405672912,-3200.08835644216
-14963.383504504665,-3198.413453943996
-14963.952050567017,-3198.567995512141
-14963.157212196526,-3197.0462758624094
-14963.438967099899,-3200.232703163225
-14962.923842553351,-3200.037163976257
-14964.502754534053,-3200.107354103337
-14964.299274861596,-3199.1865416221985
-14963.409431082682,-3198.6391431361253
-14961.802249672266,-3197.276645389286
-14961.988346770653,-3200.120135663642
-14962.628436176274,-3199.3958530690925
-14964.319814775818,-3199.897384415456
-14963.77603711668,-3199.482219359324
-14962.397610794935,-3199.018746589277
-14964.505478326071,-3200.07811374762
-14961.608840616986,-3198.1509161379336
-14964.520669670103,-3199.1097407617417
-14961.854359114503,-3199.681005707904
-14963.045182213333,-3200.156780649709
-14960.099072030354,-3199.2363805817004
-14963.50335819982,-3200.4686137097833
-14964.37393318704,-3199.5617660214716
-14962.153418089036,-3199.9166967624947
-14963.314949404734,-3200.1857093055214
