age,tenure_months,monthly_spend,num_transactions,last_login_days,support_tickets,is_active,total_spend,suspicion_score,gender_binary,txn_burstiness,spend_velocity,avg_vs_total_ratio,z_monthly_spend_country,txn_x_spend,txn_x_login,country_India,country_UK,country_US,pm_Crypto,pm_PayPal
1.5696435200924919,1.572578627788476,0.8661515587447693,-1.3991934887397104,0.13466284656291624,-0.5501878460123192,-1.0248076165545568,2.077823946725678,-0.7778609311020176,-0.9890598399305284,-0.7027231728948113,1.1540330471822056,0.699978414767761,0.8250436638032109,-0.8418405549729799,-0.7027231728948113,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
0.49559122421284263,-0.49539875278286993,-1.3711855541627334,1.6559088804309916,0.015360213949036973,-1.2483957724238919,-1.0248076165545568,-0.9732678862819147,-0.7778609311020176,-0.9890598399305284,0.14975745788117897,-0.5044978054501777,-0.4705795681977524,-1.2953197962501295,-0.5816962457883784,0.14975745788117897,-0.5696519211398116,-0.6012240747167902,1.743675440098885,1.4081365773363437,-0.7129485436850859
-0.041434923726981994,1.6316636958048,-1.1908510030888104,-1.6074959230013492,0.9697812748600712,-0.5501878460123192,-1.0248076165545568,-0.3831650362550949,-0.7778609311020176,-0.9890598399305284,-0.7676309500056879,0.3727523767247933,2.2797074258108982,-1.2097562629805612,-1.1552487699915523,-0.7676309500056879,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
0.15994988175045224,1.6907487638211243,-0.6445283706823398,1.586474735677112,-1.4162713774175142,-0.20108388280653283,0.9757929038057299,0.3113190969122685,-0.7778609311020176,-0.9890598399305284,2.90192268154178,-0.4526055654260339,-0.4674800734002111,-0.5697704961166444,0.29580897539148726,2.90192268154178,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,1.4026257699205102
0.5627194927053207,0.21362206341302006,-1.4516841861314695,-1.4686276334935902,0.13466284656291624,1.5444359332223991,-1.0248076165545568,-0.9079393779730012,-0.7778609311020176,-0.9890598399305284,-0.7208369711583117,-0.23012597005753077,0.9918366280618242,-1.460479021184653,-1.1478679419944098,-0.7208369711583117,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
0.4284629557203646,-1.4407598410440565,-0.018589317626765023,1.4823235185462926,0.6118733770184334,0.4971240436050399,0.9757929038057299,-0.9660917025127719,-0.7778609311020176,-0.9890598399305284,-0.11143704386483205,-0.40436725436433885,-0.4627988746666924,-0.050147599380572054,0.9920052461600044,-0.11143704386483205,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
-1.4511285620690217,0.7453876755599376,0.3720147246256068,1.1698698671538343,0.37326811179067476,1.1953319700166127,0.9757929038057299,0.8244710245013002,-0.7778609311020176,-0.9890598399305284,-0.11259469262603318,-0.3588052652496466,-0.44639571262275435,0.3362403863826048,1.1994768905478979,-0.11259469262603318,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
0.831232566675233,-0.8499091608808149,0.7404395953261602,-1.0867398373472523,-0.3425476838926008,-0.5501878460123192,-1.0248076165545568,-0.32161893493695143,-0.7778609311020176,-0.9890598399305284,-0.5682630550157501,0.3496366750700533,0.10733840468731017,0.725210792517105,-0.5596431357559853,-0.5682630550157501,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
-0.9812306826216751,0.03636685936404757,1.1434584492419861,-1.2950422716088912,0.8504786422461919,0.4971240436050399,-1.0248076165545568,0.7646182551617724,-0.7778609311020176,-0.9890598399305284,-0.7062671769028875,0.9268224605334971,0.4177804301634011,1.1354104488097547,-0.6916298679330275,-0.7062671769028875,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
0.49559122421284263,1.0998980836578827,-0.27504417517042967,1.4823235185462926,0.6118733770184334,1.1953319700166127,0.9757929038057299,0.43751904512816886,-0.7778609311020176,-0.9890598399305284,-0.11143704386483205,-0.4230138384228007,-0.4627134513340629,-0.28695190909104096,0.6877512043251943,-0.11143704386483205,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
0.4284629557203646,0.6272175395272892,0.26192322905883,1.6559088804309916,-0.1039424186648423,1.1953319700166127,-1.0248076165545568,0.6350756346179202,-0.7778609311020176,-0.9890598399305284,0.2126274326874118,-0.39175310752490905,-0.47049400374160694,0.3352991003154518,1.4599649212792518,0.2126274326874118,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,1.4026257699205102
-0.17569146071193814,-0.022718208652276594,-0.4420748443536623,-0.6007008240700952,-0.1039424186648423,0.4971240436050399,-1.0248076165545568,-0.30281069541001615,-0.7778609311020176,-0.9890598399305284,-0.454564136684855,-0.2535885546192461,-0.1908335059725882,-0.4783731391147129,-0.5935323054241923,-0.454564136684855,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
1.1668739091376235,1.4544084917558275,-0.23124095940853828,1.1351527947768947,-0.9390608469619972,1.5444359332223991,0.9757929038057299,0.6887602027969439,-0.7778609311020176,-0.9890598399305284,0.804118420150133,-0.40575524077004504,-0.4443680472713895,-0.24326457837424809,0.5323027987938069,0.804118420150133,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
0.5627194927053207,-0.08180327666860077,-1.6260765642198456,-1.5727788506244094,-0.9390608469619972,1.1953319700166127,-1.0248076165545568,-1.0574943043841214,-0.7778609311020176,-0.9890598399305284,-0.6970626109374674,-0.2748166838950699,1.7948346573584102,-1.5498221918247337,-1.1745092322325323,-0.6970626109374674,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,-0.7129485436850859
-1.5853850990539777,-0.25905848071757326,-0.5517568689606864,0.33666013010727935,-1.5355740100313935,-0.20108388280653283,0.9757929038057299,-0.4824952878962757,-0.7778609311020176,-0.9890598399305284,2.286053540582764,-0.39178602705060445,-0.379384776627531,-0.4771404366103325,-0.19007952749952103,2.286053540582764,-0.5696519211398116,-0.6012240747167902,1.743675440098885,1.4081365773363437,-0.7129485436850859
-0.041434923726981994,1.4544084917558275,1.4675920638114932,-0.7742861859547941,1.3276891727017088,-1.5974997356296783,-1.0248076165545568,2.6611304459368714,-0.7778609311020176,-0.9890598399305284,-0.6336223869266429,0.2455218071324714,-0.11732705947892329,1.5391297361838603,-0.0016765472364846483,-0.6336223869266429,-0.5696519211398116,-0.6012240747167902,1.743675440098885,1.4081365773363437,-0.7129485436850859
-0.8469741456367189,1.4544084917558275,-0.9523675426805678,-0.8437203307086737,0.7311760096323126,-1.5974997356296783,-1.0248076165545568,-0.14847841626814987,-0.7778609311020176,-0.9890598399305284,-0.6113308271107863,-0.30901279917577357,-0.08038525582278919,-0.9977579952536377,-0.8891489482157113,-0.6113308271107863,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
1.0326173721526672,0.7453876755599376,1.2266044971996748,-0.635417896447035,0.49257074440455406,0.4971240436050399,-1.0248076165545568,1.600184264895876,-0.7778609311020176,-0.9890598399305284,-0.5469445078287074,0.10063256401666246,-0.17787537419174598,1.181605987246917,0.06960110236783944,-0.5469445078287074,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
1.703900057077448,1.572578627788476,0.07902073254193401,0.5102454919919783,0.37326811179067476,-1.2483957724238919,-1.0248076165545568,1.1307217710031312,-0.7778609311020176,-0.9890598399305284,-0.2665619778657871,-0.3375461321942609,-0.3973386190708436,0.04640887877937009,0.41622120183159583,-0.2665619778657871,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
0.3613346872278865,0.7453876755599376,-0.05214985618579175,1.4476064461693527,0.37326811179067476,0.4971240436050399,-1.0248076165545568,0.4394557902904326,-0.7778609311020176,-0.9890598399305284,-0.04776636199876846,-0.4053962183684986,-0.4610566209113583,-0.08334589610114582,0.9291633278542365,-0.04776636199876846,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
0.09282161325797417,-0.37722861675022157,0.5477412365022666,0.16307476822258035,-1.0583634795758765,-1.5974997356296783,-1.0248076165545568,0.01942499600060852,-0.7778609311020176,-0.9890598399305284,0.41645079124289547,-0.24453613706238886,-0.35816485392736547,0.5100701618700326,0.4980919231218547,0.41645079124289547,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
-0.10856319221946008,-0.8499091608808149,0.39057776746416145,-0.8784374030856136,0.13466284656291624,0.8462280068108263,-1.0248076165545568,-0.43978468096120477,-0.7778609311020176,-0.9890598399305284,-0.5668696859185579,0.05281777550824077,-0.059784671281541774,0.35460306560800425,-0.4723984111757471,-0.5668696859185579,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
-1.719641636038934,-1.4407598410440565,1.2665363882810976,1.586474735677112,-0.3425476838926008,1.5444359332223991,-1.0248076165545568,-0.803322618748816,-0.7778609311020176,-0.9890598399305284,0.34369701909663825,-0.31795137378453636,-0.46752201050045783,1.2211068661259343,2.636203725329007,0.34369701909663825,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
0.9654891036601891,-0.7317390248481666,-0.833676771063415,0.5796796367458579,-0.1039424186648423,0.8462280068108263,0.9757929038057299,-0.810066109612583,-0.7778609311020176,-0.9890598399305284,-0.1055716234747462,-0.43517805707623686,-0.40386197825398695,-0.8441065960578771,-0.31446870200110855,-0.1055716234747462,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
-1.3840002935765436,-1.20441956897876,-1.2421831665124028,1.4823235185462926,0.9697812748600712,1.5444359332223991,0.9757929038057299,-1.069140152019712,-0.7778609311020176,-0.9890598399305284,-0.19666893390826728,-0.4933335768399355,-0.4628778483454694,-1.2605343632678414,-0.45964740590286984,-0.19666893390826728,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
-1.2497437565915874,0.3908772674619926,0.31043734759574015,0.5102454919919783,-1.6548766426452728,-1.2483957724238919,-1.0248076165545568,0.49403727094111544,-0.7778609311020176,-0.9890598399305284,4.210644606079688,-0.3135817184694804,-0.397343954349621,0.296980673683168,0.6081103308972607,4.210644606079688,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
0.025693344765496083,-0.25905848071757326,-0.6363782445557471,1.1004357223999548,0.6118733770184334,-0.5501878460123192,-1.0248076165545568,-0.5289391670744615,-0.7778609311020176,-0.9890598399305284,-0.19208657422851272,-0.43752244834582354,-0.4423158876010249,-0.6761385468741105,0.08776356309593504,-0.19208657422851272,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
1.63677178858497,-0.31814354873389744,1.2888254509757886,1.6559088804309916,-0.4618503165064801,0.4971240436050399,-1.0248076165545568,0.4612862942595879,-0.7778609311020176,-0.9890598399305284,0.46410733191234305,-0.32085900543060475,-0.4704952613025262,1.2727803700818583,2.7437657374915525,0.46410733191234305,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
1.5025152516000138,1.6316636958048,-0.13792572074554177,-0.11466181079293802,-0.22324505127872157,1.5444359332223991,-1.0248076165545568,0.9059765105057712,-0.7778609311020176,-0.9890598399305284,-0.27640199233599694,-0.2932485786953203,-0.3150437696574808,-0.15019621292484434,-0.15844521294263053,-0.27640199233599694,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
0.6969760296902768,0.9817279476252342,0.2255830555820929,-1.3297593439858308,0.37326811179067476,1.1953319700166127,0.9757929038057299,0.8674163035373623,-0.7778609311020176,-0.9890598399305284,-0.6960496682714163,0.5569389636261154,0.49736756872114424,0.212350870746082,-0.8704183191376108,-0.6960496682714163,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
1.5025152516000138,-1.0862494329461116,-1.202846660431296,0.09364062346870075,-0.8197582143481179,-0.20108388280653283,-1.0248076165545568,-1.0332121077608185,-0.7778609311020176,-0.9890598399305284,0.11340407108845936,-0.455232982664469,-0.34879626190305085,-1.2122998158243539,-0.7468585987051128,0.11340407108845936,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
0.6969760296902768,0.8635578115925859,0.7798859310184931,-0.3576813174315166,-0.9390608469619972,-1.5974997356296783,-1.0248076165545568,1.306029512821646,-0.7778609311020176,-0.9890598399305284,-0.023455738013544152,-0.0984554809768265,-0.26352087081088127,0.7653599646607461,0.15636522203204442,-0.023455738013544152,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
-1.719641636038934,-1.7361851811256774,0.369555535487146,1.4476064461693527,1.2083865400878298,0.4971240436050399,0.9757929038057299,-1.151953683007091,-0.7778609311020176,-0.9890598399305284,-0.24848484721010755,-0.37440473151559905,-0.4615397925092659,0.44276730729963903,1.4240884047744746,-0.24848484721010755,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,-0.7129485436850859
-1.3840002935765436,1.6907487638211243,1.451152950267539,-0.288247172677637,0.2539654791767955,-0.8992918092181056,0.9757929038057299,2.9213900400818775,-0.7778609311020176,-0.9890598399305284,-0.4340351653195545,-0.012206896400912388,-0.2799443836640234,1.4037307353340638,0.5833017324059965,-0.4340351653195545,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
0.3613346872278865,-0.9089942288971391,0.7253577691391105,-0.5659837516931554,0.37326811179067476,0.4971240436050399,0.9757929038057299,-0.3812281585237782,-0.7778609311020176,-0.9890598399305284,-0.5177717590464381,-0.03374477048551696,-0.20301056255105013,0.7980270741895359,-0.06912748871564156,-0.5177717590464381,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,1.4026257699205102
1.703900057077448,-0.5544838207991941,-1.6353978462459555,1.412889373792413,-0.9390608469619972,-0.20108388280653283,0.9757929038057299,-1.1006509377578282,-0.7778609311020176,-0.9890598399305284,0.9580857053898869,-0.5215733075063561,-0.4595901727742365,-1.6495048081169374,-0.9318091810584016,0.9580857053898869,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
-1.0483589511141531,0.09545192738037174,1.669954703962819,-1.1908910544780718,1.4469918053155881,-0.20108388280653283,0.9757929038057299,1.1836073934860238,-0.7778609311020176,-0.9890598399305284,-0.7053108583610257,0.8799874812789693,0.23521941596428353,1.741183848181668,-0.46933202612915165,-0.7053108583610257,-0.5696519211398116,-0.6012240747167902,1.743675440098885,1.4081365773363437,-0.7129485436850859
-0.7127176086517628,1.3362383557231792,0.33830274248836384,-0.8437203307086737,-1.1776661121897558,-0.5501878460123192,0.9757929038057299,1.257319143126845,-0.7778609311020176,-0.9890598399305284,-0.1261005948400468,0.017701208303429538,-0.08034124083704969,0.3028922807178984,-0.46106283715680446,-0.1261005948400468,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
0.15994988175045224,-0.7317390248481666,-1.4097364663630314,-0.461832534562336,-0.8197582143481179,-0.5501878460123192,0.9757929038057299,-1.0289506320360682,-0.7778609311020176,-0.9890598399305284,-0.16031554711554766,-0.4575744910684178,-0.23594513440106632,-1.3338119325728808,-0.9780628465619635,-0.16031554711554766,-0.5696519211398116,-0.6012240747167902,1.743675440098885,1.4081365773363437,-0.7129485436850859
-0.44420453468185045,-0.7908240928644907,1.0702745752597582,-1.5380617782474697,-0.4618503165064801,-0.20108388280653283,0.9757929038057299,-0.1484209384600608,-0.7778609311020176,-0.9890598399305284,-0.7163085215924366,2.320237865393113,1.4522200438107185,1.0609226186201914,-0.9651800944138662,-0.7163085215924366,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
0.09282161325797417,-0.14088834468492492,-0.5858398992889685,-1.5033447058705298,-0.8197582143481179,0.4971240436050399,-1.0248076165545568,-0.4475279374957839,-0.7778609311020176,-0.9890598399305284,-0.6735398312480606,0.5480820052727596,1.1934896044089962,-0.5111715029278384,-1.0757226043332273,-0.6735398312480606,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,-0.7129485436850859
0.2942064187354084,1.277153287706855,-0.37183198671225176,0.3713772024842191,0.49257074440455406,0.4971240436050399,0.9757929038057299,0.43146884032174365,-0.7778609311020176,-0.9890598399305284,-0.32369194423106423,-0.37431084445690405,-0.3831864840510231,-0.29748987323642234,-0.03341526018182471,-0.32369194423106423,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,-0.7129485436850859
0.22707815024293032,0.3317921994456684,1.3847565783212508,-1.2603251992319513,-0.1039424186648423,-0.8992918092181056,0.9757929038057299,1.2646955086987317,-0.7778609311020176,-0.9890598399305284,-0.6495893646552099,0.9391102888754511,0.34882362777549536,1.4564205441604603,-0.610256727043133,-0.6495893646552099,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,1.4026257699205102
-1.1826154880991093,1.0408130156415585,0.9110809246026333,-1.6422129953782891,0.7311760096323126,-1.2483957724238919,0.9757929038057299,1.605961928215271,-0.7778609311020176,-0.9890598399305284,-0.7722966253159834,4.191944162528476,3.0043075755983795,0.8960351982244177,-1.0833068705656808,-0.7722966253159834,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
0.9654891036601891,0.03636685936404757,-0.47406543531566925,-0.04522766603905843,-1.2969687448036349,-0.8992918092181056,-1.0248076165545568,-0.293873437234304,-0.7778609311020176,-0.9890598399305284,0.7155872311372746,-0.34898849788531333,-0.32714137703057095,-0.5109337235382762,-0.3246968721241673,0.7155872311372746,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
0.5627194927053207,-1.20441956897876,-1.0130536529425822,-0.14937888316987782,1.3276891727017088,1.5444359332223991,-1.0248076165545568,-1.0207723791038141,-0.7778609311020176,-0.9890598399305284,-0.5309775301001403,-0.4152994852906233,-0.3088617249352986,-1.0338780011968678,-0.6939143417080784,-0.5309775301001403,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
-0.5784610716668066,-0.6726539568318425,-0.34747425587033537,1.586474735677112,1.0890839074739505,-1.5974997356296783,-1.0248076165545568,-0.5934559391141244,-0.7778609311020176,-0.9890598399305284,-0.20205778889165868,-0.43167504409430946,-0.4675023188196917,-0.3820870013722639,0.6595977415714687,-0.20205778889165868,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
-1.5182568305614996,-0.37722861675022157,-0.6530081779554294,-0.635417896447035,-0.5811529491203594,-0.5501878460123192,0.9757929038057299,-0.5889042316318461,-0.7778609311020176,-0.9890598399305284,-0.34538733442393865,-0.28865509174898096,-0.17796010104229212,-0.6777187431891185,-0.6976911651523645,-0.34538733442393865,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
-0.8469741456367189,-1.3816747730277323,0.642410100203137,0.26722598535339975,-0.5811529491203594,1.1953319700166127,-1.0248076165545568,-0.8296076878225305,-0.7778609311020176,-0.9890598399305284,0.018535339779115964,-0.248493890337403,-0.37138537552957945,0.6254346534722435,0.6601737708374785,0.018535339779115964,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
-1.2497437565915874,-1.4407598410440565,-0.9740550944765322,0.5796796367458579,-0.3425476838926008,-1.2483957724238919,0.9757929038057299,-1.0871073263935405,-0.7778609311020176,-0.9890598399305284,0.00023153663872573063,-0.44928741809150646,-0.40406596861396543,-0.9953003808361734,-0.4344510432253607,0.00023153663872573063,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
0.4284629557203646,-1.0862494329461116,-0.10725548009747482,-1.6422129953782891,0.49257074440455406,1.5444359332223991,0.9757929038057299,-0.7556853696635067,-0.7778609311020176,-0.9890598399305284,-0.7701970714263504,2.4519512239280283,3.0032719850493077,-0.13758811924887557,-1.1222790777484173,-0.7701970714263504,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
-1.2497437565915874,-1.4998449090603807,0.5552416128403682,-1.5033447058705298,-1.2969687448036349,-1.5974997356296783,0.9757929038057299,-0.9443367792286431,-0.7778609311020176,-0.9890598399305284,-0.5777379648766582,1.5229434382474913,1.1927820378889011,0.5367130385692691,-0.9738265922737884,-0.5777379648766582,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
0.22707815024293032,0.568132471510965,0.8945821763110648,0.024206478714821164,-0.9390608469619972,-1.5974997356296783,-1.0248076165545568,1.1245441087305017,-0.7778609311020176,-0.9890598399305284,0.18824927919111745,-0.1763710623852804,-0.33825368996230737,0.8795800987416541,0.6010302185585759,0.18824927919111745,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
0.09282161325797417,-1.6771001131093533,0.11424205353339115,0.6143967091227976,0.015360213949036973,1.1953319700166127,-1.0248076165545568,-1.115728107972239,-0.7778609311020176,-0.9890598399305284,-0.13893120194335956,-0.3427748356470577,-0.40724593173475904,0.08125003197208205,0.5208730411757404,-0.13893120194335956,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
0.09282161325797417,-1.7361851811256774,0.341177495501533,-0.4965496069392758,1.3276891727017088,0.4971240436050399,-1.0248076165545568,-1.1525527252572305,-0.7778609311020176,-0.9890598399305284,-0.5880024505593084,-0.1319702820668657,-0.22657184153667337,0.32763949597474656,-0.17967108892146547,-0.5880024505593084,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
-1.3840002935765436,1.2180682196905308,0.7644306434836965,-0.4271154621853962,-0.1039424186648423,0.8462280068108263,0.9757929038057299,1.6233890710435848,-0.7778609311020176,-0.9890598399305284,-0.40324170827160377,-0.07862076886839815,-0.24540163002237306,0.749772892603297,0.08159242701378716,-0.40324170827160377,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
0.15994988175045224,-1.618015045093029,1.6767642556503561,0.5102454919919783,-0.3425476838926008,0.8462280068108263,0.9757929038057299,-0.9751614998086362,-0.7778609311020176,-0.9890598399305284,-0.023455738013544152,-0.1720913449269074,-0.3974720374289926,1.6269068636444417,1.7410595806502385,-0.023455738013544152,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
1.5025152516000138,-0.43631368476654575,-1.4039603322536693,-1.7116471401321687,0.7311760096323126,0.8462280068108263,-1.0248076165545568,-0.9789218878904903,-0.7778609311020176,-0.9890598399305284,-0.7862936512468701,1.0106893724853023,6.620846937327018,-1.3280446049309071,-1.1834674027809864,-0.7862936512468701,-0.5696519211398116,-0.6012240747167902,1.743675440098885,1.4081365773363437,-0.7129485436850859
