age,tenure_months,monthly_spend,last_login_days,support_tickets,is_active,suspicion_score,txn_burstiness,spend_velocity,avg_vs_total_ratio,z_monthly_spend_country,gender_binary,country_India,country_UK,country_US,pm_Crypto,pm_PayPal,txn_x_spend,txn_x_login,log_spend,log_transactions,spend_per_txn,spend_deviation,risk_score
52,26,389.2096591980455,7,0,1,0,1.375,32.43413826650379,0.08332509918129925,0.8777357507669764,0,False,False,False,False,False,4281.3062511785,1.375,9.222313520815154,2.4849066497880004,843.2875949290983,131.86888835908752,0
68,29,198.4654358117772,24,4,1,0,2.64,2.962170683757869,0.014922780347173474,-0.46786787657402557,0,False,False,False,False,False,13098.718763577295,2.64,8.65808451988894,4.204692619390966,85.90294982897817,-58.87533502718074,96
60,52,137.16539479644914,2,4,1,0,9.0,4.898764099873183,0.035709279226248294,-0.922094760410843,0,False,True,False,True,False,3703.4656595041265,9.0,8.872571369034999,3.332204510175204,254.73573319340554,-120.17537604250882,8
57,23,467.82202331219816,5,1,1,0,12.0,6.4085208672903855,0.0136973571373472,1.4634794199583943,0,True,False,False,False,True,33683.185678478265,12.0,9.283675080741297,4.290459441148391,147.39597994767882,210.4812524732402,5
30,4,236.05965086491463,13,9,0,0,6.571428571428571,2.53827581575177,0.01074131253827955,-0.1849536453369887,0,True,False,False,False,True,21717.487879572145,6.571428571428571,6.851437386056899,4.532599493153256,10.153103263007079,-21.28111997404332,117
67,27,382.6374353668232,28,7,0,0,0.41379310344827586,29.433648874371013,0.07691563194554521,0.944940959963112,0,False,False,True,True,False,4591.649224401878,0.41379310344827586,9.243021552275616,2.5649493574615367,794.7085196080176,125.29666452786523,196
67,6,386.5433194626244,4,9,1,0,8.4,8.989379522386615,0.02324579101865019,0.9727531752281764,0,False,False,True,True,False,16234.819417430226,8.4,7.7494344914781115,3.7612001156935624,53.93627713431968,129.20254862366647,36
42,51,237.2309616490797,1,1,1,0,48.0,2.4456800170008215,0.010308426328481593,-0.17662258017759172,0,True,False,False,False,False,22774.17231831165,48.0,9.400942470600173,4.574710978503383,124.7296808670419,-20.109809189878263,1
27,13,422.99201910820256,13,3,0,0,6.928571428571429,4.316245092940842,0.010202226310084822,1.1160531437041779,0,False,False,False,False,False,41030.22585349565,6.928571428571429,8.61248450711657,4.584967478670572,56.111186208230954,165.6512482692446,39
41,1,298.9309974549903,27,5,0,0,2.6785714285714284,3.9333025980919776,0.013114024997307043,0.26222509849598846,0,True,False,False,True,False,22419.82480912427,2.6785714285714284,5.703552439716828,4.330733340286331,3.9333025980919776,41.59022661603234,135
66,54,211.34784089426432,3,8,1,0,11.5,4.4967625722183895,0.02127473163047931,-0.3836390932519436,0,False,True,False,False,False,9722.000681136158,11.5,9.342576974947645,3.8501476017100584,242.82517889979306,-45.99292994469363,24
41,28,200.33878658252985,12,0,1,0,6.923076923076923,2.2015251272805476,0.010987052333211582,-0.43902186694792117,0,True,False,False,True,False,18030.490792427685,6.923076923076923,8.632392630113642,4.51085950651685,61.64270356385534,-57.0019842564281,0
40,47,419.0355542169198,13,3,1,0,4.071428571428571,7.224750934774479,0.0172405039210642,1.0881422931701812,0,False,False,False,True,False,23885.02659036443,4.071428571428571,9.88815414683245,4.060443010546419,339.5632939344006,161.69478337796187,39
36,46,258.0032149299316,22,6,1,0,4.086956521739131,2.715823315051911,0.010525428925826025,-0.0449895626096386,0,False,True,False,False,True,24252.30220341357,4.086956521739131,9.381697697897733,4.553876891600541,124.92787249238792,0.6624440909736222,132
29,48,397.1842232902277,21,4,1,0,3.8636363636363638,4.618421201049159,0.011627297095127687,1.0485227322885835,0,False,False,True,False,False,33760.65897966935,3.8636363636363638,9.855653673671492,4.454347296253507,221.68421765035964,139.84345245126974,84
31,24,450.0936153559967,7,0,0,0,2.125,25.005200853110928,0.055550413068602714,1.3373843443796545,0,True,False,False,False,False,7651.591461051944,2.125,9.287601994650183,2.8903717578961645,600.1248204746622,192.75284451703874,0
48,49,219.01762995030936,9,3,1,0,7.8,2.7723750626621437,0.01265704845851762,-0.2201292618501427,0,False,False,True,False,False,17083.37513612413,7.8,9.281065702861087,4.3694478524670215,135.84637807044507,-38.323140888648595,27
33,16,134.09540494698985,12,9,0,0,6.461538461538462,1.5775929993763511,0.011759225071379205,-0.8248259565420112,0,False,False,True,False,True,11264.014015547147,6.461538461538462,7.671606223554909,4.442651256490317,25.241487990021614,-123.2453658919681,108
62,29,321.0264291493364,14,3,0,0,4.866666666666666,4.338194988504546,0.013512062127787876,0.4124664616128807,0,False,True,False,False,False,23434.92932790156,4.866666666666666,9.138926691837568,4.30406509320417,125.80765466663183,63.68565831037847,42
56,45,342.6005074909103,29,1,0,0,1.0333333333333334,10.706265859090946,0.031247973151270415,0.5489318557341938,0,False,False,False,True,False,10620.615732218219,1.0333333333333334,9.643292418214827,3.4657359027997265,481.78196365909264,85.25973665195232,29
22,49,349.4586717308688,13,7,0,0,1.8571428571428572,12.942913767809955,0.03703487422403277,0.6216082378266772,0,True,False,False,False,False,9085.925465002589,1.8571428571428572,9.748264000751584,3.295836866004329,634.2027746226878,92.11790089191084,91
52,54,121.93791454519894,21,4,0,0,1.2727272727272727,4.204755673972377,0.03447752257378303,-1.0326239148016871,0,False,True,False,True,False,3414.26160726557,1.2727272727272727,8.792647921484884,3.367295829986474,227.05680639450836,-135.40285629375902,84
28,53,499.30891927283295,3,5,0,0,3.75,31.20680745455206,0.0624976383343502,1.706535641208517,0,False,True,False,False,True,7489.633789092494,3.75,10.183554681818107,2.772588722239781,1653.960795091259,241.968148433875,15
64,53,357.4235185014289,8,9,0,0,10.777777777777779,3.647178760218662,0.010203543000835915,0.6535006706097973,0,False,False,False,False,True,34670.0812946386,10.777777777777779,9.849266105848555,4.584967478670572,193.3004742915891,100.08274766247092,72
